,Image,Expert_layer,Centroid X µm,Centroid Y µm,Area µm^2,Length µm,Circularity,Solidity,Max diameter µm,Min diameter µm,Hematoxylin: Mean,Hematoxylin: Median,Hematoxylin: Min,Hematoxylin: Max,Hematoxylin: Std.Dev.,DAB: Mean,DAB: Median,DAB: Min,DAB: Max,DAB: Std.Dev.,Distance to annotation with Outside Pia µm,Delaunay: Num neighbors,Delaunay: Mean distance,Delaunay: Median distance,Delaunay: Max distance,Delaunay: Min distance,Delaunay: Mean triangle area,Delaunay: Max triangle area,Smoothed: 50 µm: Area µm^2,Smoothed: 50 µm: Length µm,Smoothed: 50 µm: Circularity,Smoothed: 50 µm: Solidity,Smoothed: 50 µm: Max diameter µm,Smoothed: 50 µm: Min diameter µm,Smoothed: 50 µm: Hematoxylin: Mean,Smoothed: 50 µm: Hematoxylin: Median,Smoothed: 50 µm: Hematoxylin: Min,Smoothed: 50 µm: Hematoxylin: Max,Smoothed: 50 µm: Hematoxylin: Std.Dev.,Smoothed: 50 µm: DAB: Mean,Smoothed: 50 µm: DAB: Median,Smoothed: 50 µm: DAB: Min,Smoothed: 50 µm: DAB: Max,Smoothed: 50 µm: DAB: Std.Dev.,Smoothed: 50 µm: Distance to annotation with Outside Pia µm,Smoothed: 50 µm: Delaunay: Num neighbors,Smoothed: 50 µm: Delaunay: Mean distance,Smoothed: 50 µm: Delaunay: Median distance,Smoothed: 50 µm: Delaunay: Max distance,Smoothed: 50 µm: Delaunay: Min distance,Smoothed: 50 µm: Delaunay: Mean triangle area,Smoothed: 50 µm: Delaunay: Max triangle area,Smoothed: 50 µm: Nearby detection counts,mean_diameter,neighbors,neighbor_mean,exclude_for_density
0,SLD_0000736.vsi - 20x_02,Layer 5,8038.4,1581.7,456.4171,90.1992,0.705,0.9193,30.0653,21.4512,0.316,0.3085,0.1278,0.5752,0.0896,-0.0251,-0.0256,-0.0947,0.0428,0.0225,1169.5295,8,23.1679,23.0234,31.2176,12.6207,175.989,340.2783,120.0188,40.0848,0.7385,0.9344,14.0672,9.4542,0.3332,0.3262,0.1768,0.5623,0.078,-0.0214,-0.0224,-0.0738,0.0435,0.0207,1169.3466,6.1719,19.7095,20.3543,27.5284,11.5165,153.4301,274.497,27,25.75825,[  0  29 629 330  96 615],18.463075,True
1,SLD_0000736.vsi - 20x_02,Layer 5,8745.0,1453.2,409.6207,82.1735,0.7623,0.9503,28.041,20.9784,0.4192,0.3985,0.1775,0.9723,0.1347,-0.0489,-0.0499,-0.1137,0.032,0.0256,1130.4235,5,17.8274,18.1007,23.2157,12.6714,143.97,206.234,119.4159,42.6368,0.6845,0.9162,15.0259,9.99,0.3386,0.3305,0.1842,0.5854,0.0769,-0.0271,-0.0286,-0.0793,0.0387,0.0206,1127.3694,6.0076,18.3021,18.3247,25.0707,11.6342,135.8371,219.9458,30,24.509700000000002,[  1 131 889  57  71   8],19.796291666666665,False
2,SLD_0000736.vsi - 20x_02,Layer 6 a,8687.2,1574.7,386.8687,79.3961,0.7712,0.9548,27.0169,19.7014,0.3764,0.3697,0.162,0.7019,0.1073,-0.0419,-0.0426,-0.1093,0.0491,0.0266,1247.5656,9,20.6528,20.8882,24.4174,13.504,127.8233,164.279,102.7566,38.5686,0.7363,0.9319,13.4798,9.0637,0.3346,0.3276,0.1846,0.5643,0.0732,-0.0241,-0.0248,-0.0741,0.0375,0.0194,1248.3217,5.9652,16.4606,16.5055,22.7519,9.2196,105.1015,171.463,33,23.35915,[  2 988 552  75  79 285],17.747224999999997,False
3,SLD_0000736.vsi - 20x_02,Layer 5,8354.9,1477.2,352.2311,80.2676,0.687,0.9523,26.8077,19.0293,0.3676,0.363,0.1796,0.6913,0.0833,-0.0354,-0.0369,-0.093,0.0602,0.0201,1123.4905,8,22.8889,23.6279,28.2588,15.8522,180.1881,250.1338,97.7322,37.2941,0.7332,0.9368,13.0616,8.7956,0.3587,0.3518,0.1938,0.6794,0.0798,-0.0294,-0.031,-0.0848,0.0396,0.0215,1120.582,6.0854,16.3489,15.6535,24.2471,9.8025,110.1613,201.6339,41,22.9185,[  3  28 857 320  94  60],18.454425,False
4,SLD_0000736.vsi - 20x_02,Layer 6 a,8221.7,1647.0,349.9409,79.8792,0.6892,0.9383,28.8445,17.0733,0.349,0.3543,0.1692,0.6025,0.0864,-0.0291,-0.0307,-0.0874,0.0381,0.0207,1270.5365,6,18.8485,17.9508,24.307,15.6722,144.8678,221.0551,112.4327,40.2002,0.7497,0.9435,14.3017,9.2353,0.3145,0.3088,0.1742,0.5442,0.0696,-0.0206,-0.0221,-0.0738,0.0436,0.0207,1271.899,6.0082,19.366,18.8684,27.942,11.3449,146.1303,254.6461,24,22.9589,[  4 304 812 321 102 213],17.214958333333335,False
5,SLD_0000736.vsi - 20x_02,Layer 5,9032.9,1439.3,330.7943,80.2385,0.6457,0.8792,27.4391,17.617,0.4141,0.4129,0.1829,0.7224,0.0898,-0.0493,-0.0504,-0.1108,0.0329,0.0216,1106.1594,7,18.0159,18.2867,25.1135,10.0484,119.2464,222.9806,87.5591,37.0277,0.6899,0.9187,13.1039,8.2599,0.3202,0.3125,0.1701,0.5449,0.07,-0.0199,-0.0206,-0.0697,0.0416,0.0195,1106.6482,5.9764,16.3804,16.2463,23.8089,8.9617,106.284,192.093,32,22.52805,[  5 294 656 393 179  70],17.557833333333335,False
6,SLD_0000736.vsi - 20x_02,Layer 6 a,8599.9,1558.1,324.0842,70.9726,0.8085,0.9661,23.8334,18.3276,0.2905,0.257,0.1235,0.7436,0.1086,-0.0136,-0.0098,-0.0856,0.0542,0.0251,1226.4928,7,22.8209,23.8132,27.429,17.1886,192.3961,308.8101,102.1421,37.6946,0.7653,0.9417,13.0093,9.3779,0.3441,0.3371,0.172,0.626,0.0841,-0.0218,-0.0229,-0.0755,0.0432,0.0217,1226.0835,6.2389,18.113,18.4181,25.6542,10.3551,127.2775,220.2583,36,21.0805,[  6 253 270 302 690 647],16.913141666666668,False
7,SLD_0000736.vsi - 20x_02,Layer 5,8198.7,1562.4,319.2976,81.8687,0.5986,0.9206,28.1465,16.2048,0.3767,0.344,0.1503,0.8833,0.1405,-0.0365,-0.0369,-0.1115,0.0498,0.0267,1183.9976,9,21.3233,21.6582,26.0351,16.4364,135.3475,224.4989,110.0915,42.1867,0.719,0.9246,14.5481,9.9343,0.3182,0.3101,0.1695,0.5546,0.0755,-0.0215,-0.0226,-0.0748,0.0424,0.0207,1181.6173,6.0145,16.4463,16.1642,23.06,10.0877,106.1294,177.3121,37,22.175649999999997,[  7 357 807 118 740  67],17.849599999999995,False
8,SLD_0000736.vsi - 20x_02,Layer 5,8774.8,1484.7,317.1658,74.8861,0.7107,0.9206,23.8701,19.6981,0.4413,0.4394,0.2015,0.7782,0.0971,-0.0578,-0.059,-0.1136,0.0283,0.0213,1163.6797,7,21.1256,22.1794,27.6605,12.7439,178.855,313.57,100.0185,39.6424,0.6881,0.918,13.9388,9.3874,0.3506,0.3465,0.1829,0.578,0.0742,-0.0303,-0.0317,-0.0856,0.038,0.02,1164.9467,6.0283,16.8425,16.9817,23.5121,9.8394,115.5514,211.7813,33,21.784100000000002,[  8 687 862 450  57   1],18.438491666666668,False
9,SLD_0000736.vsi - 20x_02,Layer 5,8464.6,1320.9,314.334,72.3576,0.7545,0.961,25.882,17.0411,0.2856,0.253,0.1136,0.6331,0.1169,-0.0116,-0.0094,-0.0854,0.0711,0.0303,981.0013,7,23.1425,24.3499,28.8963,15.4986,196.2328,289.8815,116.5561,41.7702,0.6991,0.9316,15.0232,9.437,0.3246,0.3107,0.1554,0.6675,0.0913,-0.0209,-0.0218,-0.0815,0.0525,0.0234,983.8713,6.031,18.3813,17.9321,26.136,10.8152,140.6828,245.6234,26,21.461550000000003,[  9 433 779 413 301 198],16.631541666666667,False
