Image	Object ID	Object type	Name	Classification	Parent	ROI	Centroid X µm	Centroid Y µm	Area µm^2	Length µm	Circularity	Solidity	Max diameter µm	Min diameter µm	Hematoxylin: Mean	Hematoxylin: Median	Hematoxylin: Min	Hematoxylin: Max	Hematoxylin: Std.Dev.	DAB: Mean	DAB: Median	DAB: Min	DAB: Max	DAB: Std.Dev.	Distance to annotation with S1HL µm	Distance to annotation with Outside Pia µm	Distance to annotation with SliceContour µm	Delaunay: Num neighbors	Delaunay: Mean distance	Delaunay: Median distance	Delaunay: Max distance	Delaunay: Min distance	Delaunay: Mean triangle area	Delaunay: Max triangle area	Smoothed: 50 µm: Area µm^2	Smoothed: 50 µm: Length µm	Smoothed: 50 µm: Circularity	Smoothed: 50 µm: Solidity	Smoothed: 50 µm: Max diameter µm	Smoothed: 50 µm: Min diameter µm	Smoothed: 50 µm: Hematoxylin: Mean	Smoothed: 50 µm: Hematoxylin: Median	Smoothed: 50 µm: Hematoxylin: Min	Smoothed: 50 µm: Hematoxylin: Max	Smoothed: 50 µm: Hematoxylin: Std.Dev.	Smoothed: 50 µm: DAB: Mean	Smoothed: 50 µm: DAB: Median	Smoothed: 50 µm: DAB: Min	Smoothed: 50 µm: DAB: Max	Smoothed: 50 µm: DAB: Std.Dev.	Smoothed: 50 µm: Distance to annotation with S1HL µm	Smoothed: 50 µm: Distance to annotation with Outside Pia µm	Smoothed: 50 µm: Distance to annotation with SliceContour µm	Smoothed: 50 µm: Delaunay: Num neighbors	Smoothed: 50 µm: Delaunay: Mean distance	Smoothed: 50 µm: Delaunay: Median distance	Smoothed: 50 µm: Delaunay: Max distance	Smoothed: 50 µm: Delaunay: Min distance	Smoothed: 50 µm: Delaunay: Mean triangle area	Smoothed: 50 µm: Delaunay: Max triangle area	Smoothed: 50 µm: Nearby detection counts
SLD_0000736.vsi - 20x_01	656ac7ff-49a9-4990-879b-36e0c15d688b	Detection		Layer 6 a	Annotation (S1HL)	Polygon	7360.1	1652.3	399.8471	80.9297	0.7672	0.9638	28.2385	19.0327	0.3514	0.3559	0.1812	0.5703	0.0713	-0.0282	-0.0306	-0.0734	0.0574	0.0185	0	1224.7604	0	8	25.9807	25.7971	36.2912	17.1088	227.032	479.664	109.0186	39.1348	0.7343	0.9381	13.7503	9.319	0.3388	0.3326	0.1844	0.582	0.0705	-0.0224	-0.0241	-0.071	0.0507	0.0201	0	1219.639	0	6.0508	17.7736	17.7346	26.6748	9.2362	124.4447	242.0147	29
SLD_0000736.vsi - 20x_01	ab969bee-a405-4cc1-9554-92b6bfda1198	Detection		Layer 5	Annotation (S1HL)	Polygon	7497.4	1609.4	387.1196	88.3022	0.6239	0.8997	31.1862	19.9064	0.3412	0.3222	0.1198	0.9466	0.1323	-0.0298	-0.0309	-0.1252	0.0521	0.0321	0	1198.8267	0	7	20.7206	20.993	25.115	15.2491	152.733	231.8507	116.7689	42.2478	0.717	0.9328	14.9798	9.8052	0.3575	0.3508	0.1828	0.6314	0.0832	-0.0267	-0.0282	-0.0845	0.0453	0.0229	0	1197.8016	0	6.0225	18.0724	17.9728	25.9193	10.4002	126.2787	224.6816	31
SLD_0000736.vsi - 20x_01	427b5657-6f6a-4cf4-90cc-c16e837913cd	Detection		Layer 4	Annotation (S1HL)	Polygon	7765.2	1475.2	374.1356	82.5627	0.6897	0.9244	30.1458	18.8305	0.3006	0.2876	0.1005	0.6767	0.0934	-0.0138	-0.0138	-0.0764	0.0645	0.0233	0	1141.1451	0	8	19.1404	18.8167	25.3973	14.278	116.5745	192.9647	89.5249	36.0829	0.7203	0.9332	12.9954	8.1826	0.3415	0.3306	0.1718	0.6539	0.0858	-0.0216	-0.0227	-0.0771	0.0506	0.0229	0	1143.194	0	6.0049	15.5979	15.0713	23.6042	8.8018	98.1902	183.4738	37
SLD_0000736.vsi - 20x_01	0d53046a-039f-4df5-93df-4e2230f95ba3	Detection		Layer 5	Annotation (S1HL)	Polygon	7693.5	1488.4	354.4425	78.1653	0.729	0.9558	27.0684	18.3369	0.2778	0.2681	0.0811	0.6321	0.0929	-0.0071	-0.0085	-0.0832	0.0782	0.0262	0	1134.2313	0	8	23.6725	24.942	29.0841	17.5263	188.479	251.1952	107.2028	39.3352	0.7395	0.9443	13.9848	9.125	0.3266	0.3159	0.1555	0.6531	0.087	-0.0154	-0.0168	-0.0766	0.0629	0.0241	0	1134.1802	0	6.172	18.8807	19.7983	25.9991	10.256	136.3503	228.3779	29
SLD_0000736.vsi - 20x_01	7f29abbd-2239-4f2c-831e-f3b16b4ff1f5	Detection		Layer 6 a	Annotation (S1HL)	Polygon	7955.6	1589.7	348.9996	82.7866	0.6399	0.8979	29.8863	19.6688	0.3852	0.3737	0.1809	0.7554	0.0989	-0.0356	-0.035	-0.1067	0.0318	0.0212	0	1281.2517	0	10	19.7267	19.8224	24.869	14.9203	107.1861	169.7536	89.963	36.2304	0.7064	0.9272	12.8214	8.5401	0.381	0.3698	0.1953	0.6953	0.0954	-0.0276	-0.0276	-0.0869	0.0379	0.0229	0	1278.1069	0	6.1986	16.8686	16.7252	24.9745	9.4461	108.7184	211.2107	30
SLD_0000736.vsi - 20x_01	346b66c8-a68e-41c8-be07-be98ee7a9769	Detection		Layer 5	Annotation (S1HL)	Polygon	8236.2	1353.2	329.8956	74.1065	0.7549	0.9485	24.431	19.1347	0.3173	0.2991	0.1333	0.7116	0.1035	-0.0191	-0.0197	-0.0845	0.0659	0.0241	0	1059.6127	0	6	18.953	19.1609	23.4244	14.4549	140.3646	188.2003	105.6516	38.3114	0.7575	0.9421	13.304	9.2956	0.3378	0.3238	0.1677	0.6848	0.0926	-0.0217	-0.0222	-0.0861	0.0509	0.0236	0	1062.5726	0	6.0635	18.9126	19.4945	26.0514	10.7189	143.0573	241.361	29
SLD_0000736.vsi - 20x_01	64e4f5c1-75d3-4a05-9ec4-d2bb96755cb4	Detection		Layer 5	Annotation (S1HL)	Polygon	8396.7	1491.8	327.0295	74.648	0.7375	0.9513	26.9282	17.032	0.3794	0.3631	0.2047	0.931	0.0905	-0.0329	-0.033	-0.0911	0.0434	0.0196	0	1183.9315	0	5	18.5793	17.9127	25.7036	12.2729	146.8539	186.1085	101.0239	38.8598	0.7119	0.9287	14.0108	8.6428	0.3604	0.3483	0.186	0.6907	0.0923	-0.0255	-0.0264	-0.0864	0.0515	0.0235	0	1183.0057	0	5.9169	17.7882	17.4929	26.4656	9.6754	118.4065	208.5667	30
SLD_0000736.vsi - 20x_01	b88ddad6-4c9c-4fe3-ac07-79fb9f2bd7cf	Detection		Layer 6 a	Annotation (S1HL)	Polygon	8454.9	1615.7	233.7138	62.3978	0.7543	0.9679	22.4002	14.5465	0.3351	0.342	0.1652	0.5486	0.0698	-0.0242	-0.0251	-0.0853	0.0509	0.0188	0	1308.2108	0	6	22.6115	25.4643	29.3952	13.0255	167.6573	371.0349	72.4992	31.516	0.6962	0.9502	11.5041	6.9043	0.3215	0.3152	0.181	0.5485	0.0723	-0.0176	-0.0191	-0.0682	0.0456	0.0211	0	1308.4569	0	5.8782	18.1318	16.4214	32.0792	8.8419	92.17	186.5314	25
SLD_0000736.vsi - 20x_01	8839fc63-d7fc-40b6-b374-ced964455710	Detection		Layer 5	Annotation (S1HL)	Polygon	8118.3	1481.3	322.7128	74.1019	0.7385	0.9258	24.0618	20.0703	0.3345	0.335	0.1305	0.6721	0.111	-0.0264	-0.0276	-0.1043	0.0877	0.0295	0	1184.194	0	7	19.5173	19.4644	24.1047	12.7033	120.6504	190.1041	87.8298	36.259	0.7275	0.9211	12.4973	8.9321	0.3331	0.3234	0.1721	0.6321	0.0832	-0.0189	-0.0196	-0.0776	0.0557	0.0229	0	1187.5712	0	5.9748	16.3308	15.5787	24.5148	8.6712	103.9247	183.9424	36
SLD_0000736.vsi - 20x_01	c7580560-60c8-4b92-b484-2817abb609b9	Detection		Layer 6 a	Annotation (S1HL)	Polygon	7566.7	1661.7	319.1754	74.0913	0.7306	0.9532	26.443	18.1254	0.3619	0.3424	0.1231	0.9613	0.1294	-0.025	-0.0267	-0.1163	0.0691	0.0278	0	1263.9913	0	7	19.3089	21.9887	23.4649	13.5335	137.0609	237.3875	105.5107	40.1444	0.7369	0.9315	13.9937	9.6326	0.3366	0.3258	0.1684	0.6233	0.0856	-0.0206	-0.0217	-0.0788	0.0485	0.0222	0	1264.0845	0	5.9447	16.8858	17.0964	22.83	10.4044	112.6417	191.157	33
SLD_0000736.vsi - 20x_01	a45ff3f1-a505-41bb-b27c-c705d00a528c	Detection		Layer 5	Annotation (S1HL)	Polygon	7981.9	1277.7	309.2606	80.3565	0.6019	0.906	28.8434	17.1576	0.2426	0.2212	0.0956	0.5311	0.091	-0.0003	0.0023	-0.0741	0.0773	0.028	0	971.8444	0	8	25.4725	24.6502	36.6425	13.9787	191.21	268.9968	115.8203	42.264	0.7272	0.9353	14.8764	9.9071	0.3162	0.2986	0.1566	0.6094	0.0886	-0.0169	-0.0167	-0.0769	0.0561	0.0227	0	973.4685	0	6.0897	19.4535	19.4209	28.4219	10.5965	145.6926	248.3726	29
