,image,depth_percentage,densities
0,SLD_0000736.vsi-20x_02,0.0,21427.097749904
1,SLD_0000736.vsi-20x_02,0.05,75241.13854714502
2,SLD_0000736.vsi-20x_02,0.1,97797.19386166416
3,SLD_0000736.vsi-20x_02,0.15,92376.72687765052
4,SLD_0000736.vsi-20x_02,0.2,90929.04997060746
5,SLD_0000736.vsi-20x_02,0.25,88381.23766226167
6,SLD_0000736.vsi-20x_02,0.3,114206.265746882
7,SLD_0000736.vsi-20x_02,0.35,109702.50822225313
8,SLD_0000736.vsi-20x_02,0.4,68951.06861738168
9,SLD_0000736.vsi-20x_02,0.45,66890.49608090545
10,SLD_0000736.vsi-20x_02,0.5,76248.50099355959
11,SLD_0000736.vsi-20x_02,0.55,75159.85756885976
12,SLD_0000736.vsi-20x_02,0.6,77267.36022163308
13,SLD_0000736.vsi-20x_02,0.65,78105.90720513013
14,SLD_0000736.vsi-20x_02,0.7,84129.3988609023
15,SLD_0000736.vsi-20x_02,0.75,95735.1265277656
16,SLD_0000736.vsi-20x_02,0.8,98957.69920937336
17,SLD_0000736.vsi-20x_02,0.85,93515.20242001711
18,SLD_0000736.vsi-20x_02,0.9,83735.76924058892
19,SLD_0000736.vsi-20x_02,0.95,106963.74726603403
